,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
29,29,50,5,2,161.59232338166703,339.7490295169208,0.28613766872987734,0.4033890424134301,0.03699015080582521,0.06606953321860076,11.28766675441998,6.991153680538277,A,X,rv,delta
30,30,50,5,2,137.58653446841348,291.7374516904137,0.4707673679807265,0.30738920141633674,0.9368521669360009,1.0,5.398779165961982,5.8490446620655225,A,X,rv,delta
31,31,50,5,2,105.19419064739677,226.95276404838026,0.2971475017776459,0.34911803894219223,0.05509680175380473,0.056003743812357246,20.0,18.460245646316846,A,X,rv,delta
32,32,50,5,2,159.0467622874321,334.65790732845096,0.17145216799360308,0.3037900348392727,0.031944540044251554,0.08775037597594876,12.686555421660179,6.733368198363151,A,X,rv,delta
33,33,50,5,2,173.28679513998634,363.13797303355943,0.3535896575772716,0.0,0.0,0.0,8.60152507440448,0.0,A,X,rv,delta
34,34,50,5,2,173.28679513998634,363.13797303355943,0.02276451218481404,0.0,0.0,0.425462896764854,20.0,0.0,A,X,rv,delta
35,35,50,5,2,116.41438037007566,249.39314349373805,0.3407945199562957,0.6139657245542545,0.18183438685223038,0.5639701325656032,20.0,7.183587616375574,A,X,rv,delta
36,36,50,5,2,173.28614597547448,363.1366747045357,0.2077796214363807,0.0,0.0,0.0,9.12695123544833,20.0,A,X,rv,delta
37,37,50,5,2,162.73061337377953,342.0256095011458,0.41143491492564854,0.2909360722173092,0.018225625850842905,0.4097956851761873,20.0,3.1302560648537474,A,X,rv,delta
38,38,50,5,2,120.24377388692183,257.0519305274304,0.1860858101184607,0.23751754273929215,0.07239499100100046,0.057035797773107764,20.0,19.90645374809894,A,X,rv,delta
39,39,50,5,2,128.63143231838384,273.82724739035444,1.0,1.0,0.16304952593413363,0.251060528826965,10.097992069781014,6.968278775036691,A,X,rv,delta
40,40,50,5,2,170.25362663933709,357.0716360322609,0.27851116788634095,1.0,0.0,0.019228293299138225,9.51015969412829,11.606719058824735,A,X,rv,delta
41,41,50,5,2,170.9567038201202,358.47779039382715,0.14138085382876914,0.07280773167791553,0.0,0.6648392980194155,20.0,2.1014188797299167,A,X,rv,delta
42,42,50,5,2,102.57244533480306,221.70927342319285,1.0,1.0,0.6097504550935395,0.5928805812093165,7.565867429040108,6.3451534953223865,A,X,rv,delta
43,43,50,5,2,67.99003510181124,152.54445295720922,0.12463848838943091,0.28831643466619045,0.09601820212486989,0.0685298303102743,20.0,15.41099935003181,A,X,rv,delta
44,44,50,5,2,111.637656189682,239.83969513295074,0.22801213980533738,0.5111559446473923,0.10021811952876954,0.12362953813860403,14.218461555355047,8.544687670626937,A,X,rv,delta
45,45,50,5,2,173.28679513998634,363.13797303355943,0.0,0.0,0.22184054829453245,0.0,7.18112868357581,0.0,A,X,rv,delta
46,46,50,5,2,107.82949717963643,232.2233771128596,1.0,0.8273839143305206,0.980564584070916,0.7223218654614675,5.0175651920979325,6.096029693814604,A,X,rv,delta
47,47,50,5,2,165.05710056775226,346.67858388909127,1.0,0.8538741256680834,0.5633513220379182,1.0,1.2553064630960609,1.431608574616601,A,X,rv,delta
48,48,50,5,2,0.016341158050570258,16.59706506968788,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,A,X,rv,delta
49,49,50,5,2,126.49837261528543,269.5611279841576,0.4146418552903727,1.0,0.07242581549677797,0.07885467608921745,13.572252505674067,11.611567045421081,A,X,rv,delta
50,50,50,5,2,173.28679513998634,363.13797303355943,0.4711543102661565,0.0,0.0,0.0,2.9098885394403444,0.0,A,X,rv,delta
51,51,50,5,2,173.28679513998634,363.13797303355943,0.6178237657947946,1.0,0.0508113625093312,0.0,0.33502522565821297,0.0,A,X,rv,delta
52,52,50,5,2,137.7585537775612,292.08149030870914,1.0,1.0,0.5569928411273934,0.6741313096091609,3.5138650745693143,3.5882883106466403,A,X,rv,delta
53,53,50,5,2,112.23018483274188,241.0247524190705,0.3861733103501299,0.5109606967326956,0.2095485108052377,0.15329809970131988,15.196204830183952,12.006226702233308,A,X,rv,delta
54,54,50,5,2,173.28679513998634,363.13797303355943,0.5604976500942367,0.0,1.0,0.0,0.7300919476727766,0.0,A,X,rv,delta
55,55,50,5,2,150.6382842739436,317.840951301474,1.0,0.48736947395060787,0.15653623942870737,0.3080831767415639,6.1280440522805675,4.508545906546447,A,X,rv,delta
56,56,50,5,2,173.28679513998634,363.13797303355943,1.0,0.0,0.0,0.0,5.862387431149904,0.0,A,X,rv,delta
57,57,50,5,2,173.28679513998634,363.13797303355943,0.3873088792702309,0.0,0.016133232700100794,0.0,3.7436940391868934,0.0,A,X,rv,delta
58,58,50,5,2,173.28679513998634,363.13797303355943,1.0,0.0,0.0,0.0,5.7807439785313655,0.0,A,X,rv,delta
59,59,50,5,2,161.52349930148233,339.6113813565514,0.39254531623084243,0.4505178419323733,0.06938714180914589,0.23306531085649992,7.504889106402202,3.3319520719107647,A,X,rv,delta
60,60,50,5,2,118.38253821067835,253.32945917494342,0.06832544025771126,0.1869035730967215,0.037968219199024066,0.03694146639891056,20.0,14.58364997000845,A,X,rv,delta
61,61,50,5,2,87.32690324621893,191.2181892460246,0.21186103573351936,0.7151721611240051,0.18336553514372175,0.1383835796045831,20.0,13.421661438866979,A,X,rv,delta
62,62,50,5,2,172.2005388249099,360.96546040340655,0.15667844345120321,0.0,0.0,0.0,10.6901799655912,20.0,A,X,rv,delta
63,63,50,5,2,125.31505355907692,267.1944898717406,0.1707373364780452,0.30623584487572686,0.08677204311090149,0.13110432890320775,20.0,8.040689327974754,A,X,rv,delta
64,64,50,5,2,173.28679513998634,363.13797303355943,0.7129353105762111,0.0,0.22478907887797608,0.0,3.8017135268531907,0.0,A,X,rv,delta
65,65,50,5,2,172.0277520827569,360.61988691910057,0.7286529378223168,0.0,0.0,0.005296251729454803,6.599188933087916,20.0,A,X,rv,delta
66,66,50,5,2,173.28679513998634,363.13797303355943,0.661964261295666,0.0,0.0,0.0,1.5667439063477653,0.0,A,X,rv,delta
67,67,50,5,2,112.67716027295525,241.91870329949722,0.28520319185725534,0.5480162705580385,0.11075909629950009,0.15859882047738447,20.0,10.319441214777882,A,X,rv,delta
68,68,50,5,2,86.91445171925088,190.39328619208848,0.3091831136196519,0.7098407995136181,0.17820702624717294,0.19978551844655676,20.0,10.678117729263233,A,X,rv,delta
69,69,50,5,2,159.2564603961654,335.0773035459176,0.18029623267337247,0.13081986210086285,0.026078920279445743,0.011115555347768829,7.818718349395455,17.853538339534047,A,X,rv,delta
70,70,50,5,2,159.47030635685718,335.5049954673011,0.11161861803277881,0.5710100483657884,0.03775258101011975,0.0834857650068281,20.0,6.687924465129935,A,X,rv,delta
71,71,50,5,2,169.36535226493174,355.29508728345024,0.0767249915139082,0.0,0.0,0.0,9.557220657824372,20.0,A,X,rv,delta
72,72,50,5,2,171.543542784078,359.65146832174275,0.6382041518530229,0.002606864178620046,0.0,0.17862111842247713,6.033115391658193,2.976579040900094,A,X,rv,delta
73,73,50,5,2,119.2164802889887,254.99734333156414,0.2533124342297405,0.534301091800286,0.2022975782731182,0.23675623873197346,9.900076915594045,6.1484868051084955,A,X,rv,delta
74,74,50,5,2,173.19518427294426,362.9547512994753,0.18412168822125802,0.0,0.0,0.0,8.48443442278171,20.0,A,X,rv,delta
75,75,50,5,2,173.28679513998634,363.13797303355943,0.2237864018649389,1.0,0.008644926989481196,0.0,8.545122241830185,0.0,A,X,rv,delta
76,76,50,5,2,173.28679513998634,363.13797303355943,0.08312035600290664,0.0,0.2744541500345561,0.0,7.790605683894499,0.0,A,X,rv,delta
77,77,50,5,2,162.93436912232806,342.4331209982429,1.0,1.0,0.13281498055454552,0.12138010595522529,3.4059371822921114,3.511656355932839,A,X,rv,delta
78,78,50,5,2,165.46926531065614,347.50291337489904,0.8055039031185337,0.3045586681256869,0.6093600474925587,0.5262644378296092,1.7374618061300509,2.1153437277416374,A,X,rv,delta
79,79,50,5,2,98.49963560465469,213.5636539628961,0.14729438513737897,0.6324345681080018,0.12256290494692522,0.11294294096627479,20.0,11.197901313034503,A,X,rv,delta
80,80,50,5,2,170.74936478975872,358.0631123331042,0.5990162648782809,0.4538072990815324,0.025010958747438233,0.0037550777066992424,3.682253409541369,20.0,A,X,rv,delta
81,81,50,5,2,139.55898160184208,295.6823459572709,0.054726623075372766,0.23289109829850382,0.021418249005623936,0.043633461107132045,20.0,9.35703678473687,A,X,rv,delta
82,82,50,5,2,172.14205393610482,360.8484906257964,0.0,0.0007578880711676929,0.016164429201502045,0.0,20.0,20.0,A,X,rv,delta
83,83,50,5,2,173.28679513998634,363.13797303355943,0.3198850729462553,0.0,0.0,0.0,2.036604254919231,0.0,A,X,rv,delta
84,84,50,5,2,96.11998835282111,208.80435945922895,0.23654477239405805,0.4387855683191702,0.12725066102756596,0.2177736920141041,20.0,12.242573348524754,A,X,rv,delta
0,0,50,6,2,146.42121060194012,309.95376862784883,1.0,1.0,0.7339656911050781,0.6637743060747087,4.3887966935019165,4.3924772767984726,A,X,rv,delta
1,1,50,6,2,4.102213440182635,25.31577430433387,0.22734933443285324,1.0,0.06384452320236977,0.0,20.0,13.942399654863397,A,X,rv,delta
2,2,50,6,2,0.028397552451407612,17.168142528871417,0.1831014854261214,1.0,0.04225313599269837,0.0,20.0,20.0,A,X,rv,delta
3,3,50,6,2,195.7408191972757,408.59298581852,0.6488453401330889,1.0,0.05144566874167301,0.06194159367212647,8.298984430972775,7.483408282121717,A,X,rv,delta
4,4,50,6,2,207.9110719063181,432.9334912366048,0.22019410087960428,0.10968843422963927,0.0,0.002170846522938403,9.063293118382493,8.182154683019915,A,X,rv,delta
5,5,50,6,2,157.40208257687425,331.9155125777171,0.44681207253135297,0.6434744898574474,0.11511416613261365,0.1253874081012521,12.144051025133674,9.514863470520444,A,X,rv,delta
6,6,50,6,2,21.791610122398907,60.69456766876642,0.08176768498479142,0.9999999999998986,0.006780968339551266,0.0,20.0,14.00751440894141,A,X,rv,delta
7,7,50,6,2,205.6936450507812,428.498637525531,0.23372971213738444,1.0,0.016361622015331496,0.20401639041051553,12.606721327781212,1.202123412347372,A,X,rv,delta
8,8,50,6,2,127.64601633449003,272.4033800929487,1.0,1.0,0.6943949856262387,0.6607081298979811,7.3446115210642775,5.790768443992901,A,X,rv,delta
9,9,50,6,2,185.46671931952005,388.0447860630087,0.7836380647663429,0.7293060886813214,1.0,0.9604921520520582,2.1212194804993096,2.48208561753702,A,X,rv,delta
10,10,50,6,2,0.013619669765050852,17.138586763498704,0.1648702392758039,1.0,0.0,0.0,20.0,20.0,A,X,rv,delta
11,11,50,6,2,183.2280987130204,383.56754485000937,0.4616096914918177,0.515621149745086,0.7917533346466021,0.892642078862968,4.0140725506000265,2.8452186670722996,A,X,rv,delta
12,12,50,6,2,207.94415416798358,432.99965575993576,0.4323531493700371,0.0,0.0,0.0,5.536521102011107,0.0,A,X,rv,delta
13,13,50,6,2,108.9929489526109,235.0972453291904,0.44604569977106084,0.36593681586942495,0.18288862399087774,0.33481614463204407,20.0,12.810200730582814,A,X,rv,delta
14,14,50,6,2,203.17995318890826,423.4712538017851,0.24037239665428758,0.1015104787661277,0.0,1.0,10.250983512565362,2.2611424348579545,A,X,rv,delta
15,15,50,6,2,171.48107134237216,360.0734901087129,0.26774585414092666,0.3377915931065771,0.033088948612645885,0.029878582986645027,19.136120195468347,20.0,A,X,rv,delta
16,16,50,6,2,204.92921713088492,426.96978168573844,0.04957731881718921,0.0,0.0,0.0,20.0,20.0,A,X,rv,delta
17,17,50,6,2,76.22393870951142,169.55922484299143,1.0,1.0,0.39616520485542767,0.49948119557742393,12.69166017295122,9.281811583401266,A,X,rv,delta
18,18,50,6,2,0.1231020430611004,17.357551510090804,0.24711276525186995,1.0,0.0,0.0,20.0,20.0,A,X,rv,delta
19,19,50,6,2,207.94415416798358,432.99965575993576,0.1378603944495297,0.0,0.029088131293729426,0.0,7.3827606684456395,0.0,A,X,rv,delta
20,20,50,6,2,205.26649727876674,427.64434198150207,0.5459872715479039,0.37183493562372183,0.0,0.006850925886525533,5.319355247609099,20.0,A,X,rv,delta
21,21,50,6,2,207.45611074651438,432.02356891699736,0.4079837959349024,0.0,0.0023431165529303466,0.003602428115283983,7.647473766395226,20.0,A,X,rv,delta
22,22,50,6,2,103.20291139044426,223.5171702048571,0.613893319693709,0.7092726202448718,0.10219489300195773,0.10030889349070334,20.0,20.0,A,X,rv,delta
23,23,50,6,2,149.25222981171476,315.6158070473981,1.0,1.0,0.11338189216204798,0.1508638834344635,15.184866346960755,10.606557861216745,A,X,rv,delta
24,24,50,6,2,125.42896173042112,267.96927088481084,0.26936804356832206,0.7733242637263702,0.08473499490769645,0.08254457601397083,20.0,13.422084360403197,A,X,rv,delta
25,25,50,6,2,207.94415416798358,432.99965575993576,0.1433248686001309,0.0,0.04642516065501054,0.0,20.0,0.0,A,X,rv,delta
26,26,50,6,2,121.14923822612778,259.40982387622415,0.4104881259234101,0.9079981506413796,0.11247020278469458,0.11813766165177052,20.0,12.832029974080095,A,X,rv,delta
27,27,50,6,2,156.32491719703347,329.76118181803554,0.3541625584031086,0.9056274481132848,0.11544368754328163,0.09768758757774712,20.0,10.911102005958448,A,X,rv,delta
28,28,50,6,2,117.95030471800618,253.01195685998096,0.44056421138657476,0.965477286110808,0.2617535026223047,0.3035917011718001,20.0,9.784712543941906,A,X,rv,delta
29,29,50,6,2,194.69875545746888,406.50885833890635,0.28613766872987734,0.19817669188063705,0.03699015080582521,0.12507414651216225,11.28766675441998,4.246432151987666,A,X,rv,delta
30,30,50,6,2,154.86790557253272,326.84715856903404,0.4707673679807265,0.45658816019860016,0.9368521669360009,1.0,5.398779165961982,5.259956588347812,A,X,rv,delta
31,31,50,6,2,4.493729488876539,26.09880640172168,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,13.186979659152838,A,X,rv,delta
32,32,50,6,2,107.54169319454422,232.19473381305704,0.17145216799360308,1.0,0.031944540044251554,0.0,12.686555421660179,20.0,A,X,rv,delta
33,33,50,6,2,207.94415416798358,432.99965575993576,0.3535896575772716,0.0,0.0,0.0,8.60152507440448,0.0,A,X,rv,delta
34,34,50,6,2,207.92033563769476,432.9520186993581,0.02276451218481404,0.0,0.0,1.0,20.0,0.19061934702265768,A,X,rv,delta
35,35,50,6,2,82.42148708997561,181.95432160391982,0.3407945199562957,0.33323371122624323,0.18183438685223038,0.21761661267780139,20.0,19.01385378705377,A,X,rv,delta
36,36,50,6,2,207.94415416798358,432.99965575993576,0.2077796214363807,1.0,0.0,0.0,9.12695123544833,0.0,A,X,rv,delta
37,37,50,6,2,195.02654902543878,407.16444547484616,0.41143491492564854,0.4973693131262371,0.018225625850842905,0.019279446023388352,20.0,18.23247581994919,A,X,rv,delta
38,38,50,6,2,174.0042854819526,365.1199183878738,0.1860858101184607,0.3400306635315796,0.07239499100100046,0.08702070321890502,20.0,11.341636611850795,A,X,rv,delta
39,39,50,6,2,123.14304804527076,263.39744351451014,1.0,1.0,0.16304952593413363,0.23981810014204788,10.097992069781014,8.547895999415152,A,X,rv,delta
40,40,50,6,2,207.48876770386738,432.08888283170336,0.27851116788634095,1.0,0.0,0.008026779310507513,9.51015969412829,7.276165325166072,A,X,rv,delta
41,41,50,6,2,207.8768033204928,432.8649540649542,0.14138085382876914,1.0,0.0,0.002790330736662853,20.0,9.275618879292475,A,X,rv,delta
42,42,50,6,2,119.56744488183847,256.24623718764553,1.0,0.9138080086268237,0.6097504550935395,0.7143710875574143,7.565867429040108,6.139994164160727,A,X,rv,delta
43,43,50,6,2,77.41107909514365,171.9335056142559,0.12463848838943091,0.23659187898762912,0.09601820212486989,0.046579519360266025,20.0,20.0,A,X,rv,delta
44,44,50,6,2,138.9750684670584,295.0614843580854,0.22801213980533738,0.24123541728299608,0.10021811952876954,0.14947567048201135,14.218461555355047,10.700725951036409,A,X,rv,delta
45,45,50,6,2,207.94415416798358,432.99965575993576,0.0,0.0,0.22184054829453245,0.0,7.18112868357581,0.0,A,X,rv,delta
46,46,50,6,2,147.4128860538987,311.937119531766,1.0,1.0,0.980564584070916,0.9965910992928945,5.0175651920979325,4.285175764001781,A,X,rv,delta
47,47,50,6,2,203.8149286353076,424.7412046945838,1.0,0.6591784794640377,0.5633513220379182,0.4397525649779862,1.2553064630960609,1.0268016434960234,A,X,rv,delta
48,48,50,6,2,0.01370080248560051,17.138749028939802,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,A,X,rv,delta
49,49,50,6,2,181.28660442863645,379.6845562812415,0.4146418552903727,1.0,0.07242581549677797,0.016007826939397302,13.572252505674067,19.706607822911902,A,X,rv,delta
50,50,50,6,2,207.94415416798358,432.99965575993576,0.4711543102661565,0.0,0.0,0.0,2.9098885394403444,0.0,A,X,rv,delta
51,51,50,6,2,207.88415016735982,432.87964775868824,0.6178237657947946,0.0,0.0508113625093312,0.0,0.33502522565821297,0.7962056868224561,A,X,rv,delta
52,52,50,6,2,158.28231227764485,333.6759719792583,1.0,1.0,0.5569928411273934,0.7423293624569374,3.5138650745693143,3.4936327435829577,A,X,rv,delta
53,53,50,6,2,93.75458970093145,204.6205268258315,0.3861733103501299,0.9011686161409524,0.2095485108052377,0.09295878373317036,15.196204830183952,13.11077457338061,A,X,rv,delta
54,54,50,6,2,207.94415416798358,432.99965575993576,0.5604976500942367,0.0,1.0,0.0,0.7300919476727766,0.0,A,X,rv,delta
55,55,50,6,2,189.7823561279614,396.6760596798914,1.0,0.8480173506748997,0.15653623942870737,0.03053468444039041,6.1280440522805675,20.0,A,X,rv,delta
56,56,50,6,2,207.94415416798358,432.99965575993576,1.0,0.0,0.0,0.0,5.862387431149904,0.0,A,X,rv,delta
57,57,50,6,2,207.94415416798358,432.99965575993576,0.3873088792702309,0.0,0.016133232700100794,0.0,3.7436940391868934,0.0,A,X,rv,delta
58,58,50,6,2,207.94415416798358,432.99965575993576,1.0,0.0,0.0,0.0,5.7807439785313655,0.0,A,X,rv,delta
59,59,50,6,2,197.33766397346147,411.78667537089154,0.39254531623084243,0.667886926716732,0.06938714180914589,0.5288254290087178,7.504889106402202,1.9414593887465454,A,X,rv,delta
60,60,50,6,2,171.74145899975386,360.5942654234763,0.06832544025771126,0.19330366672219948,0.037968219199024066,0.025511050724414213,20.0,16.318087167102433,A,X,rv,delta
61,61,50,6,2,77.42800412643163,171.96735567683186,0.21186103573351936,0.3211616250007566,0.18336553514372175,0.15104952638443,20.0,20.0,A,X,rv,delta
62,62,50,6,2,207.06529281584557,431.24193305565973,0.15667844345120321,0.0,0.0,0.4637849071344678,10.6901799655912,0.8850715501486662,A,X,rv,delta
63,63,50,6,2,146.91149061402425,310.9343286520171,0.1707373364780452,0.3135416523292089,0.08677204311090149,0.13147985305121107,20.0,9.433836914132073,A,X,rv,delta
64,64,50,6,2,181.80818338786867,380.72771419970593,0.7129353105762111,0.5349234139749713,0.22478907887797608,0.34999323569834073,3.8017135268531907,3.5323143274545297,A,X,rv,delta
65,65,50,6,2,207.94415416798358,432.99965575993576,0.7286529378223168,1.0,0.0,0.0,6.599188933087916,4.126523887195672,A,X,rv,delta
66,66,50,6,2,207.94415416798358,432.99965575993576,0.661964261295666,0.0,0.0,0.0,1.5667439063477653,0.0,A,X,rv,delta
67,67,50,6,2,207.94415416798358,432.99965575993576,0.28520319185725534,0.39818227029186415,0.11075909629950009,0.0,20.0,0.0,A,X,rv,delta
68,68,50,6,2,89.69923506535918,196.50981755468695,0.3091831136196519,0.7028304146992957,0.17820702624717294,0.15884874762503234,20.0,10.9159166495832,A,X,rv,delta
69,69,50,6,2,196.84120617586933,410.79375977570726,0.18029623267337247,0.18646801552595949,0.026078920279445743,0.001240363509591064,7.818718349395455,17.42986118762584,A,X,rv,delta
70,70,50,6,2,181.8520388134672,380.815425050903,0.11161861803277881,0.1958397159971406,0.03775258101011975,0.01880341288077864,20.0,20.0,A,X,rv,delta
71,71,50,6,2,207.52474601306756,432.1608394501037,0.0767249915139082,0.0,0.0,0.0,9.557220657824372,20.0,A,X,rv,delta
72,72,50,6,2,207.4847689083391,432.0808852406468,0.6382041518530229,0.0194138122067006,0.0,1.0,6.033115391658193,0.9052073544887344,A,X,rv,delta
73,73,50,6,2,125.1175458239266,267.3464390718218,0.2533124342297405,0.2397752581291252,0.2022975782731182,0.23916990771484084,9.900076915594045,11.380523292046865,A,X,rv,delta
74,74,50,6,2,207.94415416798358,432.99965575993576,0.18412168822125802,0.0,0.0,1.0,8.48443442278171,0.0,A,X,rv,delta
75,75,50,6,2,203.86750580383585,424.8463590316403,0.2237864018649389,0.8146003576300664,0.008644926989481196,0.7215926602103034,8.545122241830185,0.9715842159523207,A,X,rv,delta
76,76,50,6,2,183.44094435388172,383.99323613173203,0.08312035600290664,0.07416863104381648,0.2744541500345561,0.15585852631041713,7.790605683894499,7.6348573529539765,A,X,rv,delta
77,77,50,6,2,205.41521848270395,427.9417843893765,1.0,1.0,0.13281498055454552,0.4993635820987327,3.4059371822921114,0.9612773952969648,A,X,rv,delta
78,78,50,6,2,195.66699781535738,408.44534305468335,0.8055039031185337,0.7916064879138828,0.6093600474925587,0.9999999999999981,1.7374618061300509,1.7331251613002485,A,X,rv,delta
79,79,50,6,2,101.31763956518992,219.74662655434844,0.14729438513737897,0.2997337520527795,0.12256290494692522,0.06364335508124884,20.0,20.0,A,X,rv,delta
80,80,50,6,2,207.12536499350045,431.3620774109695,0.5990162648782809,0.1336154014827069,0.025010958747438233,0.010422862982021573,3.682253409541369,8.475427231770304,A,X,rv,delta
81,81,50,6,2,183.20541127395313,383.52216997187486,0.054726623075372766,0.09424598168192505,0.021418249005623936,0.010922179893637706,20.0,7.547668002365266,A,X,rv,delta
82,82,50,6,2,207.94415416798358,432.99965575993576,0.0,0.0,0.016164429201502045,0.0,20.0,0.0,A,X,rv,delta
83,83,50,6,2,207.94415416798358,432.99965575993576,0.3198850729462553,0.0,0.0,0.0,2.036604254919231,0.0,A,X,rv,delta
84,84,50,6,2,132.82411565866255,282.7595787412937,0.23654477239405805,0.5024352090735401,0.12725066102756596,0.18864312332693686,20.0,9.209466432904994,A,X,rv,delta
0,0,50,1,2,25.957726436218355,63.65152188872115,1.0,0.8861881605387454,0.7339656911050781,0.7545846007482092,4.3887966935019165,4.767396814141731,A,Y,rv,delta
1,1,50,1,2,24.78972099940181,61.315511015088056,0.22734933443285324,1.0,0.06384452320236977,1.0,20.0,4.93705473661449,A,Y,rv,delta
2,2,50,1,2,21.46205272521618,54.660174466716796,0.1831014854261214,0.3088776878091718,0.04225313599269837,0.017034710276831233,20.0,20.0,A,Y,rv,delta
3,3,50,1,2,31.744951243973038,75.22597150423051,0.6488453401330889,0.07403360799318001,0.05144566874167301,0.09572545693636587,8.298984430972775,7.831200192666798,A,Y,rv,delta
4,4,50,1,2,31.689732096591833,75.1155332094681,0.22019410087960428,0.0,0.0,0.3331376356893619,9.063293118382493,4.482848800096163,A,Y,rv,delta
5,5,50,1,2,27.618117192194457,66.97230340067335,0.44681207253135297,0.2901206330542005,0.11511416613261365,0.22427806027525143,12.144051025133674,9.386099491421945,A,Y,rv,delta
6,6,50,1,2,31.619113350947767,74.97429571817997,0.08176768498479142,0.04311337941620937,0.006780968339551266,0.008025570147716158,20.0,20.0,A,Y,rv,delta
7,7,50,1,2,34.657359027997266,81.05078707227896,0.23372971213738444,0.0,0.016361622015331496,1.0,12.606721327781212,0.0,A,Y,rv,delta
8,8,50,1,2,26.264075467031837,64.2642199503481,1.0,1.0,0.6943949856262387,0.7898917636193876,7.3446115210642775,4.189985242753718,A,Y,rv,delta
9,9,50,1,2,31.063806749756722,73.86368251579788,0.7836380647663429,0.5281223243125689,1.0,0.6982780370751746,2.1212194804993096,2.8735748755057076,A,Y,rv,delta
10,10,50,1,2,0.0022711504507893863,11.740611317186016,0.1648702392758039,1.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
11,11,50,1,2,33.65899605164923,79.0540611195829,0.4616096914918177,0.8114646075239631,0.7917533346466021,0.573376024511525,4.0140725506000265,1.2366988197345392,A,Y,rv,delta
12,12,50,1,2,29.70384721598651,71.14376344825746,0.4323531493700371,0.0,0.0,0.000658614032015419,5.536521102011107,20.0,A,Y,rv,delta
13,13,50,1,2,12.623484763828122,36.98303854394068,0.44604569977106084,0.2682485265963439,0.18288862399087774,0.5201461003064961,20.0,14.817618166175356,A,Y,rv,delta
14,14,50,1,2,33.02443368106267,77.78493637840977,0.24037239665428758,0.14178385555723302,0.0,0.0,10.250983512565362,20.0,A,Y,rv,delta
15,15,50,1,2,28.163498982500116,68.06306698128466,0.26774585414092666,0.28444445522416606,0.033088948612645885,0.21852836665895417,19.136120195468347,6.128067027565801,A,Y,rv,delta
16,16,50,1,2,33.28485249171072,78.30577399970588,0.04957731881718921,0.0,0.0,1.0,20.0,15.269335033964314,A,Y,rv,delta
17,17,50,1,2,17.623100424763287,46.98226986581101,1.0,1.0,0.39616520485542767,0.46948619641260814,12.69166017295122,10.469127501864218,A,Y,rv,delta
18,18,50,1,2,0.020517007176850063,11.777103030638138,0.24711276525186995,1.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
19,19,50,1,2,21.499588472715097,54.73524596171463,0.1378603944495297,0.08016728737828151,0.029088131293729426,0.027939123409153444,7.3827606684456395,16.841383655523078,A,Y,rv,delta
20,20,50,1,2,34.06827239534762,79.87261380697967,0.5459872715479039,0.0,0.0,0.0,5.319355247609099,20.0,A,Y,rv,delta
21,21,50,1,2,34.336929377979445,80.40992777224332,0.4079837959349024,0.0,0.0023431165529303466,0.012186014954521387,7.647473766395226,11.763803776312464,A,Y,rv,delta
22,22,50,1,2,19.729825518872758,51.195720054029955,0.613893319693709,0.5081058323233458,0.10219489300195773,0.13863922608902257,20.0,16.749092029024116,A,Y,rv,delta
23,23,50,1,2,17.082118286433868,45.900305589152175,1.0,1.0,0.11338189216204798,0.24738664610842273,15.184866346960755,10.212550269371954,A,Y,rv,delta
24,24,50,1,2,17.31469267375296,46.365454363790356,0.26936804356832206,0.5791559534810381,0.08473499490769645,0.055787578547776225,20.0,20.0,A,Y,rv,delta
25,25,50,1,2,24.44267462295569,60.62141826219582,0.1433248686001309,0.11307494035131593,0.04642516065501054,0.057742649562081964,20.0,17.610725811869592,A,Y,rv,delta
26,26,50,1,2,14.333531981285631,40.4031329788557,0.4104881259234101,0.5647094694931422,0.11247020278469458,0.10869479953151406,20.0,20.0,A,Y,rv,delta
27,27,50,1,2,9.658601118114014,31.053271252512467,0.3541625584031086,0.4211458280929558,0.11544368754328163,0.14282725756166761,20.0,20.0,A,Y,rv,delta
28,28,50,1,2,7.558546847228692,26.85316271074182,0.44056421138657476,0.5062667743296755,0.2617535026223047,0.3767311594291515,20.0,20.0,A,Y,rv,delta
29,29,50,1,2,23.63212266523968,59.0003143467638,0.28613766872987734,0.30777261317479115,0.03699015080582521,0.019913174483397935,11.28766675441998,20.0,A,Y,rv,delta
30,30,50,1,2,24.45667719913897,60.64942341456238,0.4707673679807265,0.4429827375315239,0.9368521669360009,0.5554679171256623,5.398779165961982,6.183002850120369,A,Y,rv,delta
31,31,50,1,2,0.0023006548651348085,11.740670326014707,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,20.0,A,Y,rv,delta
32,32,50,1,2,4.901955663986751,21.53998034425794,0.17145216799360308,0.0,0.031944540044251554,0.0,12.686555421660179,11.724631651086383,A,Y,rv,delta
33,33,50,1,2,0.012607392031198775,11.761283800346835,0.3535896575772716,1.0,0.0,0.0,8.60152507440448,20.0,A,Y,rv,delta
34,34,50,1,2,0.012607198325123515,11.761283412934684,0.02276451218481404,1.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
