,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
2007,7,50,3,5,64.79129587439279,144.61449763107433,0.34556072704304774,0.6553757180099573,0.9294372337437613,1.0,10.99095843017125,6.678529028640449,B,Y,rv,r
2008,8,50,3,5,31.750314068421332,78.53253401913143,0.39676747423066994,0.6147325670789588,0.690896917516924,0.6705283741312206,18.523628534129074,17.83396684773248,B,Y,rv,r
2009,9,50,3,5,42.18865969350836,99.4092252693055,0.538816734003357,1.0,0.9973228504514805,1.0,18.374668712672122,8.376287754313243,B,Y,rv,r
2010,10,50,3,5,72.68263651268697,160.3971789076627,0.4191945144032948,0.4231187849106774,0.17234050834532855,0.2917724449657037,7.897512258471098,6.258604925254928,B,Y,rv,r
2011,11,50,3,5,38.875121538039465,92.7821489583677,0.6852195003967595,0.6396800813311583,0.13713574962887776,0.10470291582177291,19.265250568814235,20.0,B,Y,rv,r
2012,12,50,3,5,97.90884033201453,210.84958654631782,0.20445224973151743,0.021974747366634392,0.9325954630371636,0.9744177991787437,3.479113333609287,20.0,B,Y,rv,r
2013,13,50,3,5,91.82688655397567,198.6856789902401,0.8781174363909454,0.8733068985652295,0.6968181614899002,0.7459151685697399,2.5265903887927466,2.5108794097378406,B,Y,rv,r
2014,14,50,3,5,101.19523689092311,217.42237966413498,0.027387593197926163,0.0,0.06600017272206249,0.009105311023519098,2.7015831609346264,18.519855267965042,B,Y,rv,r
2015,15,50,3,5,48.73411392573938,112.50013373376753,0.6704675101784022,0.7546455934773109,0.7554630526024664,0.6581566303661232,10.113243313537934,11.344215707884993,B,Y,rv,r
2016,16,50,3,5,96.85056059660721,208.73302707550317,0.41730480236712697,0.026563848427164496,0.7538761884612464,0.9800795712678083,0.43049610548395956,12.968599666159085,B,Y,rv,r
2017,17,50,3,5,46.264422173574985,107.56075022943874,0.5586898284457517,0.7515755682130535,0.9230245355464833,0.8216329260689605,18.95940422435362,11.589444849428373,B,Y,rv,r
2018,18,50,3,5,51.00981373125392,117.05153334479661,0.14038693859523377,0.2986697376457206,0.7115247586284718,0.6311721959212684,16.54230942341465,11.02601955547655,B,Y,rv,r
2019,19,50,3,5,103.69111807772023,222.41414203772922,0.1981014890848788,0.21890767641458686,0.1242709619721647,0.11472605490563723,0.3003796148424476,0.9092502810451086,B,Y,rv,r
2020,20,50,3,5,103.54252726415712,222.11696041060299,0.8007445686755367,0.14591498099921957,0.01988013383979559,0.05936573797826926,3.523925111501105,1.53103241123214,B,Y,rv,r
2021,21,50,3,5,97.76564709966584,210.56320008162044,0.9682615757193975,1.0,0.026210986877719278,0.273719434236673,6.6412714873367396,2.584725210925872,B,Y,rv,r
2022,22,50,3,5,100.37972380508768,215.7913534924641,0.31342417815924284,1.0,0.028306488020794607,1.0,2.619936896218338,1.163979119422116,B,Y,rv,r
2023,23,50,3,5,41.31298441927049,97.65787472082975,0.6923226156693141,0.7684169012626347,0.2462110676030459,0.5235581154500198,16.189813842531642,10.875208354399513,B,Y,rv,r
2024,24,50,3,5,59.69195947355331,134.41582482939538,0.8763891522960383,0.5254901874433472,0.860027948682888,0.9896648133780809,6.894733053665869,8.14249183168272,B,Y,rv,r
2025,25,50,3,5,60.425241722381784,135.88238932705232,0.8946066635038473,1.0,0.5388310643416528,0.4036626436061127,18.802149646667342,7.672718429294402,B,Y,rv,r
2026,26,50,3,5,83.8811710725418,182.79424802737236,0.08504421136977791,0.13809530148880203,0.5528219786857659,0.6475282484663317,11.6402835989416,8.433110951183322,B,Y,rv,r
2027,27,50,3,5,88.60487874778396,192.24166337785667,0.03905478323288236,0.10381955193610422,0.8420308923596057,0.9769368771322298,17.57663968823688,8.275647591002336,B,Y,rv,r
2028,28,50,3,5,59.76907435378621,134.57005458986117,0.1698304195645689,0.2867938223710611,0.12417331511991114,0.054690619026290674,16.894688907844436,16.060541492407065,B,Y,rv,r
2029,29,50,3,5,33.46984445473279,81.97159479175434,0.8781425034294131,0.9877078521512855,0.2791836790111395,0.19490027256742953,18.107846374172986,17.65521958050639,B,Y,rv,r
2030,30,50,3,5,92.98079420108988,200.9934942844685,0.0983468338330501,0.362152297574935,0.5857592714582879,0.649236428890152,9.197605316336139,3.3703284399414306,B,Y,rv,r
2031,31,50,3,5,54.571073598080375,124.17405307844952,0.42110762500505217,1.0,0.9695957483196745,1.0,10.926936320407465,8.716322097402733,B,Y,rv,r
2032,32,50,3,5,30.846123186019415,76.72415225432759,0.9578895301505019,1.0,0.56103021925571,0.4903949555855977,15.972071823040787,15.082129501621134,B,Y,rv,r
2033,33,50,3,5,101.28027639200059,217.59245866628993,0.5331652849730171,0.04721829925318282,0.01864728937294302,0.03296041851144103,5.714377034682951,6.93155461756755,B,Y,rv,r
2034,34,50,3,5,45.514026573654455,106.05995902959768,0.6918771139504734,0.8261172924726905,0.8006326726806163,0.8118980939236234,9.805070452398555,9.118327985006879,B,Y,rv,r
2035,35,50,3,5,63.67440229560856,142.38071047350587,0.31551563100606295,0.44351046099549396,0.23297427384102043,0.23301751829095307,11.982206152917566,10.011383025482292,B,Y,rv,r
2036,36,50,3,5,101.00193402365895,217.03577392960665,0.6865009276815837,0.5936879492179218,0.8071051956187791,0.3098020668070874,0.31066551101671447,1.5078657842420014,B,Y,rv,r
2037,37,50,3,5,35.72564293760092,86.4831917574906,0.8346256718973729,0.9447013858556758,0.38786064406417176,0.23567498992532887,11.869628163932743,16.022873679457117,B,Y,rv,r
2038,38,50,3,5,100.93240824249389,216.89672236727654,0.018288277344191806,0.01045086344871736,0.8635418545594287,0.2465056024640294,8.673526979789166,20.0,B,Y,rv,r
2039,39,50,3,5,53.608706739257116,122.249319360803,0.7501443149449675,1.0,0.7471216427371846,0.5648069908053603,16.14721057769683,7.5889369063347445,B,Y,rv,r
2040,40,50,3,5,63.96847789356058,142.96886166940993,0.9888610889064947,1.0,0.5562402339904189,0.6369130303037072,6.304896061907459,6.21221585600257,B,Y,rv,r
2041,41,50,3,5,49.408767672575024,113.84944122743882,0.7481656543798394,1.0,0.13645522566068502,0.20940244781787992,17.857774170503028,14.136675032439275,B,Y,rv,r
2042,42,50,3,5,90.34619106822674,195.72428801874224,0.2804439920644052,0.23014998615311924,0.05991768951221166,0.02228147912077263,11.55714430569071,20.0,B,Y,rv,r
2043,43,50,3,5,100.20210852841208,215.43612293911292,0.7892793284514885,0.8629422067047027,0.12134345574073735,0.017365208941455244,3.6802040325493013,11.361289844553026,B,Y,rv,r
2044,44,50,3,5,88.13590623385747,191.3037183500037,0.10322600657764203,0.11137441200126867,0.044551878544761725,0.054811962888634456,15.758584676510086,14.966049326167418,B,Y,rv,r
2045,45,50,3,5,77.49830558646258,170.0285170552139,0.44789352617590517,0.45769409289767493,0.1074941291060929,0.1857933261218201,12.240623540898678,8.389110445064059,B,Y,rv,r
2046,46,50,3,5,103.11943078810698,221.27076745850272,0.9085955030930956,0.059812946522045725,0.2257093386078547,0.19959611893136286,1.0781854414750591,1.5005222119236012,B,Y,rv,r
2047,47,50,3,5,78.63398090728904,172.29986769686684,0.2936141483736795,0.25677561034812696,0.7129889803826767,0.8149328162769882,8.403873600022644,7.958787698826077,B,Y,rv,r
2048,48,50,3,5,52.05903146274516,119.14996880777909,0.28777533858634874,1.0,0.5597169820541424,0.4683008236945041,13.581376731308591,7.573389369342777,B,Y,rv,r
2049,49,50,3,5,0.014082811825292509,15.060071505939352,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,B,Y,rv,r
2050,50,50,3,5,103.9720770839918,222.97606005027237,0.019366957870297075,0.0,0.07197427968948678,0.0,0.008040497827148663,0.0,B,Y,rv,r
2051,51,50,3,5,51.272376441084106,117.57665876445698,0.678835532939891,1.0,0.967276330000272,0.9596839279147579,19.535182980621194,6.481086937449147,B,Y,rv,r
2052,52,50,3,5,82.11328284196682,179.2584715662224,0.21162811600005904,0.59521943871273,0.5681004619199421,0.541446514504725,7.531606294915489,4.635146064457061,B,Y,rv,r
2053,53,50,3,5,51.79013122192192,118.6121683261326,0.2655466593722262,0.7784441694663801,0.20329323466099047,0.36230761664536526,19.475670767166452,9.405236932489832,B,Y,rv,r
2054,54,50,3,5,68.30313688577309,151.63817965383492,0.4915731592803383,0.495992734286911,0.2523257445703234,0.33253006008416824,12.09432201948106,7.018990983657588,B,Y,rv,r
2055,55,50,3,5,84.19347715075207,183.4188601837929,0.053362545117080384,0.15783624099147553,0.7438258540750929,0.6173193289167915,16.57691615961386,7.765036406057152,B,Y,rv,r
2056,56,50,3,5,57.60878119455265,130.24946827139405,0.5741176054920131,0.6292840361123895,0.1954294811093188,0.10580905839488595,11.494230094162045,14.375381999474131,B,Y,rv,r
2057,57,50,3,5,65.46252363708098,145.9569531564507,0.14672857490581015,0.7647689144720964,0.5813589272732578,0.6618440379115197,12.561523966147007,6.182059511847166,B,Y,rv,r
2058,58,50,3,5,76.17587421889985,167.38365432008845,0.5893055369032842,0.5349487992827155,0.9700199890883123,0.8954846674055503,5.711525633913879,5.526393701481948,B,Y,rv,r
2059,59,50,3,5,48.373493674977794,111.77889323224436,0.6997583600209312,0.40638210379939643,0.8468288014900353,0.8491754058658336,11.736666813121658,13.107364584045907,B,Y,rv,r
2060,60,50,3,5,66.23793143745203,147.50776875719282,0.10233442882782584,0.09095720718015692,0.23984775914758616,0.20967511516554171,15.0004352740532,20.0,B,Y,rv,r
2061,61,50,3,5,44.600217426138514,104.2323407345658,0.4140559878195683,0.8791199031806842,0.49376971426872995,0.23439875006934582,17.166276728580847,13.52145216327369,B,Y,rv,r
2062,62,50,3,5,42.872553983375084,100.77701384903894,0.6944001577277451,1.0,0.6199557183813798,0.3815898171798064,15.101643769353604,11.646636853230492,B,Y,rv,r
2063,63,50,3,5,55.88448367019288,126.80087322267453,0.41417926952690265,0.993340649630421,0.8289808995501787,0.898073934099133,13.96114496894606,7.133910329006448,B,Y,rv,r
2064,64,50,3,5,91.77140454771114,198.57471497771104,0.04995345894608716,0.2829039807129267,0.15679139464608427,0.1664133969466084,17.289588601091996,6.069835554893685,B,Y,rv,r
2065,65,50,3,5,96.98205945276672,208.9960247878222,0.5358964059155116,0.3582741546831233,0.018576202177409518,0.019169314416273255,6.453619936734929,20.0,B,Y,rv,r
2066,66,50,3,5,80.47930088410365,175.99050765049606,0.6637946452197888,0.7348722890012919,0.07002214371922233,0.2210320893317061,13.415775815751745,5.94767582296006,B,Y,rv,r
2067,67,50,3,5,45.540053677899365,106.1120132380875,0.5148891120583086,0.1953842967273602,0.4863451109370318,0.739217652062636,9.017478728266983,17.69035539591687,B,Y,rv,r
2068,68,50,3,5,48.01268306188095,111.05727200605067,0.9445947559908133,0.3795108769410873,0.6063294616533303,0.8189226048569234,7.6420550406303445,15.639252912728525,B,Y,rv,r
2069,69,50,3,5,60.603188373672644,136.23828262963406,0.5865550405019929,0.7132031527573461,0.5688514370864813,0.512033628216447,8.216226998443712,7.20446529404337,B,Y,rv,r
2070,70,50,3,5,71.6268313297449,158.28556854177856,0.9034019152878835,1.0,0.31736240932216075,0.3630941303638083,8.029591669390811,5.34291963752679,B,Y,rv,r
2071,71,50,3,5,93.45301199913668,201.9379298805621,0.13747470414623753,0.11514875517383293,0.9886161544124489,0.9254573208171376,6.3476789191655385,6.035874350784022,B,Y,rv,r
2072,72,50,3,5,66.05160637278895,147.13511862786666,0.13927634725075855,0.40447111777808403,0.5797452192457969,0.5898745847806754,12.438387358406029,7.829912378475082,B,Y,rv,r
2073,73,50,3,5,54.707319165821914,124.4465442139326,0.8073912887095238,0.5357248536930862,0.3801411726235504,0.48084737632026764,8.604945416425288,9.426445621670261,B,Y,rv,r
2074,74,50,3,5,42.15227383780267,99.3364535578941,0.3976768369855336,0.4259642104932558,0.5509482191178968,0.6476604559851256,19.476041558545045,16.87420468489338,B,Y,rv,r
2075,75,50,3,5,69.95583814755048,154.94358217738971,0.16535419711693278,0.6631116444418584,0.7453344309065021,0.490361288157847,13.556017828686223,6.816258372151821,B,Y,rv,r
2076,76,50,3,5,76.99148085289369,169.01486758807613,0.9275085803960339,0.5395759002234334,0.6692328934531846,0.7998269173704571,3.9713977685422175,4.416210658206019,B,Y,rv,r
2077,77,50,3,5,68.64591260918758,152.3237311006639,0.34776585974550656,0.4748344286691655,0.2649195576628094,0.13492456884212753,8.534020186960657,10.44948083183589,B,Y,rv,r
2078,78,50,3,5,99.50989376702219,214.05169341633314,0.7508121031361555,0.09908684954365603,0.06633483442844157,0.12434289045796078,6.86692479548846,4.025898965933837,B,Y,rv,r
2079,79,50,3,5,42.111954556497764,99.2558149952843,0.7259979853504515,0.9474947742690505,0.3700841979141063,0.49735745796446484,15.952776079171331,9.987148248172709,B,Y,rv,r
2080,80,50,3,5,59.59405708208183,134.22002004645242,0.8833060912058098,1.0,0.6297175070215645,0.5208398681424516,17.599965771268636,6.999975967696557,B,Y,rv,r
2081,81,50,3,5,34.08408698287678,83.20007984804232,0.6236722070556089,0.7709450843497674,0.2101740099148396,0.24697565589881512,18.076839116527438,12.746577247663447,B,Y,rv,r
2082,82,50,3,5,42.570927998989276,100.17376188026732,0.7509424340273372,1.0,0.7527555537388139,0.5950794648035084,13.254396247505245,10.988337810698603,B,Y,rv,r
2083,83,50,3,5,99.13349965287073,213.2989051880302,0.34889834197784253,0.6840144131857941,0.06653648135411494,0.10214469680219233,5.404165240595155,3.8121392580592346,B,Y,rv,r
2084,84,50,3,5,99.68832810393607,214.4085620901609,0.2699278917650261,0.39255823289545494,0.26031509857854096,0.3804955398944617,5.047334030091795,1.703322546835966,B,Y,rv,r
2085,85,50,3,5,30.287299134064696,75.60650415041816,0.8958862181960668,1.0,0.8047545637433454,0.8187457716090301,17.097958853948047,14.751692441268636,B,Y,rv,r
2086,86,50,3,5,66.71433208421576,148.46057005072026,0.4280911898712949,0.43935058227560664,0.19343428262332774,0.1551626418601596,10.554292926174933,9.172593177572933,B,Y,rv,r
2087,87,50,3,5,36.91333494565168,88.85857577359212,0.9648400471483856,1.0,0.6394608808799401,0.5895867268592935,16.04322168009196,16.56572281335734,B,Y,rv,r
2088,88,50,3,5,49.812596911857966,114.6570997060047,0.6634414978184481,0.8057990598607161,0.5246703091237337,0.6224224996109302,11.449770343832126,9.786169190146289,B,Y,rv,r
2089,89,50,3,5,44.40409802904854,103.84010194038585,0.6216957202091218,1.0,0.9248079703993507,1.0,14.662850505750223,7.801712349083152,B,Y,rv,r
2090,90,50,3,5,74.03272628469475,163.09735845167825,0.11474597295337519,0.42258041657372275,0.263296770487111,0.10675271674025873,10.380232549281116,9.206643251641125,B,Y,rv,r
2091,91,50,3,5,72.547353835585,160.12661355345875,0.9494892587070712,1.0,0.06596109068402378,0.019623133019857585,15.41767821003776,20.0,B,Y,rv,r
2092,92,50,3,5,59.79789520527082,134.6276962928304,0.4499121334799405,0.4456810225584988,0.7350659632886695,0.9306525375981861,11.37715981409431,10.753976227570728,B,Y,rv,r
2093,93,50,3,5,57.1989150274089,129.42973593710656,0.5783896143871318,0.6207881556449927,0.7721780295432468,0.9188219191619836,9.314197571839617,7.6463041489918515,B,Y,rv,r
2094,94,50,3,5,81.50057279719526,178.03305147667928,0.40813680276128117,0.5749346821216871,0.907815852503524,0.7055745901479942,6.8537781590656355,4.674487100935575,B,Y,rv,r
2095,95,50,3,5,99.2843300873152,213.60056605691915,0.2370269802430277,1.0,0.9319720691968373,0.11761473141924202,1.3641869683340824,3.0320016269968946,B,Y,rv,r
2096,96,50,3,5,101.04076952184361,217.11344492597598,0.9033795205622538,0.10894489354001156,0.013951572975597015,0.010795375674197685,7.558483586561997,20.0,B,Y,rv,r
2097,97,50,3,5,98.60205870330473,212.23602328889822,0.5736794866722859,0.7643833422010347,0.2343620861214205,0.3331951250113457,1.5925215539650472,2.0551427224186734,B,Y,rv,r
2098,98,50,3,5,103.83536280508963,222.70263149246802,0.00287032703115897,0.0,0.6167783570016576,0.2179854961007858,19.6563422746089,20.0,B,Y,rv,r
2099,99,50,3,5,86.36324459183493,187.7583950659586,0.6171449136207239,0.49264288165350156,0.9490163206876164,1.0,3.6322570266152754,3.3089349284749656,B,Y,rv,r
2100,0,50,4,5,40.47438102798393,96.84371415561196,0.417022004702574,0.8638174378855396,0.32664490177209615,0.17882776875421746,19.003522384941594,15.534951587374861,B,Y,rv,r
2101,1,50,4,5,59.99699242742939,135.8889369545029,0.7203244934421581,1.0,0.5270581022576093,0.627414319689728,11.133063763903127,8.147497072409644,B,Y,rv,r
2102,2,50,4,5,137.28871283650292,290.47237777264996,0.00011437481734488664,0.007905497422920254,0.8859420993107745,0.12519949724562582,18.312126995325492,19.99996418594066,B,Y,rv,r
2103,3,50,4,5,80.46120752874539,176.8173671571349,0.30233257263183977,0.5340667841894664,0.35726976000249977,0.44289256020547696,12.831324178926751,8.500160700423123,B,Y,rv,r
2104,4,50,4,5,110.69725099781893,237.28945409528197,0.14675589081711304,0.20993971961415603,0.9085351509197992,0.8210271823692376,7.800154282824925,6.174858730451276,B,Y,rv,r
2105,5,50,4,5,115.19573007799515,246.28641225563442,0.0923385947687978,0.07266395105121094,0.6233601157918027,0.6083904390359234,9.719813341938195,12.452160403500878,B,Y,rv,r
2106,6,50,4,5,6.270515501822756,28.435983103289622,0.1862602113776709,0.02132340634732001,0.015821242846556283,0.0,12.086209658399465,13.838813736452478,B,Y,rv,r
2107,7,50,4,5,65.38393603153483,146.66282416271378,0.34556072704304774,0.27932960389227746,0.9294372337437613,0.9915520754731584,10.99095843017125,20.0,B,Y,rv,r
2108,8,50,4,5,64.66392857821648,145.22280925607708,0.39676747423066994,1.0,0.690896917516924,0.5257443465991084,18.523628534129074,8.128742052467063,B,Y,rv,r
2109,9,50,4,5,76.92844248635583,169.75183707235578,0.538816734003357,1.0,0.9973228504514805,0.9366808755718333,18.374668712672122,6.464916875592187,B,Y,rv,r
2110,10,50,4,5,115.70481037812456,247.30457285589324,0.4191945144032948,0.4828690665333712,0.17234050834532855,0.09270979840791306,7.897512258471098,6.8083698149152525,B,Y,rv,r
2111,11,50,4,5,91.91334550670771,199.72164311305954,0.6852195003967595,1.0,0.13713574962887776,0.2169589511385505,19.265250568814235,6.979581102596178,B,Y,rv,r
2112,12,50,4,5,126.460252727212,268.8154575540681,0.20445224973151743,0.3584852036577401,0.9325954630371636,0.9230450662729038,3.479113333609287,2.668290047349863,B,Y,rv,r
2113,13,50,4,5,121.05452957027734,258.0040112401988,0.8781174363909454,0.3984454698531392,0.6968181614899002,1.0,2.5265903887927466,3.2835282396694168,B,Y,rv,r
2114,14,50,4,5,136.57485480859123,289.04466171682657,0.027387593197926163,0.04292332490703219,0.06600017272206249,0.5674024327916224,2.7015831609346264,3.603389338308927,B,Y,rv,r
2115,15,50,4,5,76.75374158326619,169.4024352661765,0.6704675101784022,0.8557973583006186,0.7554630526024664,0.9012932073567019,10.113243313537934,7.651016909642703,B,Y,rv,r
2116,16,50,4,5,133.1715658423497,282.23808378434353,0.41730480236712697,0.8561058475502838,0.7538761884612464,1.0,0.43049610548395956,1.2360495713743909,B,Y,rv,r
2117,17,50,4,5,54.8389489386264,125.57284997689692,0.5586898284457517,0.9717407392749952,0.9230245355464833,0.8801734170445223,18.95940422435362,12.352419041658566,B,Y,rv,r
2118,18,50,4,5,80.12102787692493,176.13700785349397,0.14038693859523377,0.34360205118657816,0.7115247586284718,0.4401393257121726,16.54230942341465,9.398939031521568,B,Y,rv,r
2119,19,50,4,5,137.76820092767906,291.43135395500224,0.1981014890848788,0.35411484179799724,0.1242709619721647,0.018690334011018196,0.3003796148424476,1.9143944821722774,B,Y,rv,r
2120,20,50,4,5,135.64230771183426,287.17956752331264,0.8007445686755367,1.0,0.01988013383979559,0.6613359532965343,3.523925111501105,1.015223321358989,B,Y,rv,r
2121,21,50,4,5,137.5994263121114,291.0938047238669,0.9682615757193975,0.13869521549997096,0.026210986877719278,0.06188668374100279,6.6412714873367396,2.7614503256339162,B,Y,rv,r
2122,22,50,4,5,133.2270232881849,282.34899867601393,0.31342417815924284,0.0,0.028306488020794607,0.24968602472548268,2.619936896218338,5.092022668574557,B,Y,rv,r
2123,23,50,4,5,76.26531684071664,168.4255857810774,0.6923226156693141,1.0,0.2462110676030459,0.381363004099622,16.189813842531642,8.457232252241011,B,Y,rv,r
2124,24,50,4,5,82.64473811649755,181.18442833263921,0.8763891522960383,1.0,0.860027948682888,0.6336345684738263,6.894733053665869,6.014711541792703,B,Y,rv,r
2125,25,50,4,5,90.56825016151576,197.03145242267564,0.8946066635038473,1.0,0.5388310643416528,0.39579589268663135,18.802149646667342,5.749097170267237,B,Y,rv,r
2126,26,50,4,5,117.55448788838689,251.0039278764179,0.08504421136977791,0.19885503585867248,0.5528219786857659,0.6073902524322935,11.6402835989416,5.934864702384662,B,Y,rv,r
2127,27,50,4,5,122.15058320440335,260.1961185084508,0.03905478323288236,0.34164104630180675,0.8420308923596057,0.5401284761023826,17.57663968823688,4.063381741679226,B,Y,rv,r
2128,28,50,4,5,96.85978481237174,209.6145217243876,0.1698304195645689,0.444511357496636,0.12417331511991114,0.08647313358526687,16.894688907844436,12.022909714493023,B,Y,rv,r
2129,29,50,4,5,55.22960418850309,126.35416047665029,0.8781425034294131,1.0,0.2791836790111395,0.2782729776219418,18.107846374172986,11.171144254741716,B,Y,rv,r
2130,30,50,4,5,111.2641485090712,238.42324911778653,0.0983468338330501,0.05951792126927308,0.5857592714582879,0.5317128380167263,9.197605316336139,13.492465747217048,B,Y,rv,r
2131,31,50,4,5,71.00777280607065,157.9104977117854,0.42110762500505217,0.6139956663223384,0.9695957483196745,0.8276883043283486,10.926936320407465,8.857188642196379,B,Y,rv,r
2132,32,50,4,5,68.44228593892691,152.77952397749794,0.9578895301505019,1.0,0.56103021925571,0.6164177837277744,15.972071823040787,8.48534226741716,B,Y,rv,r
2133,33,50,4,5,138.62943611198904,293.1538243236222,0.5331652849730171,1.0,0.01864728937294302,1.0,5.714377034682951,0.0,B,Y,rv,r
2134,34,50,4,5,70.53640876417089,156.9677696279859,0.6918771139504734,1.0,0.8006326726806163,0.8130732954334972,9.805070452398555,6.877060885285279,B,Y,rv,r
2135,35,50,4,5,95.84504048125449,207.5850330621531,0.31551563100606295,0.48059132360674206,0.23297427384102043,0.23603117692548162,11.982206152917566,6.809087768009121,B,Y,rv,r
2136,36,50,4,5,137.00604705412204,289.9070462078882,0.6865009276815837,0.34042687177423325,0.8071051956187791,0.011516305813566517,0.31066551101671447,1.8327085522168336,B,Y,rv,r
2137,37,50,4,5,55.04769388087877,125.99033986140165,0.8346256718973729,1.0,0.38786064406417176,0.310858846723806,11.869628163932743,12.381754188425052,B,Y,rv,r
2138,38,50,4,5,136.59487584245562,289.08470378455536,0.018288277344191806,0.010514975372593228,0.8635418545594287,1.0,8.673526979789166,20.0,B,Y,rv,r
2139,39,50,4,5,33.50700592077097,82.90896394118604,0.7501443149449675,0.6433637937945833,0.7471216427371846,0.6913472420681123,16.14721057769683,20.0,B,Y,rv,r
2140,40,50,4,5,100.72979075297668,217.35453360559748,0.9888610889064947,1.0,0.5562402339904189,0.6767155782543958,6.304896061907459,4.235431501932346,B,Y,rv,r
2141,41,50,4,5,74.1281066068936,164.1511653134313,0.7481656543798394,0.7700118582601121,0.13645522566068502,0.0769021032607995,17.857774170503028,18.82190456478241,B,Y,rv,r
2142,42,50,4,5,115.30344798122496,246.50184806209404,0.2804439920644052,0.10303526754741765,0.05991768951221166,0.2615011277619634,11.55714430569071,6.8623929699472,B,Y,rv,r
2143,43,50,4,5,133.62140904523108,283.13777019010627,0.7892793284514885,1.0,0.12134345574073735,0.11655173702789574,3.6802040325493013,2.3085503058660892,B,Y,rv,r
2144,44,50,4,5,115.98949538622225,247.8739428720886,0.10322600657764203,0.11393278961925049,0.044551878544761725,0.016711870245766945,15.758584676510086,20.0,B,Y,rv,r
2145,45,50,4,5,91.85391744723539,199.6027869941149,0.44789352617590517,0.5318739465103587,0.1074941291060929,0.09772682761511603,12.240623540898678,10.718737997051505,B,Y,rv,r
2146,46,50,4,5,132.57487350034975,281.0446991003436,0.9085955030930956,0.0727585807263492,0.2257093386078547,0.16237282898967975,1.0781854414750591,4.926108234506468,B,Y,rv,r
2147,47,50,4,5,100.52742260739873,216.94979731444158,0.2936141483736795,0.6684475658873158,0.7129889803826767,0.927442859525647,8.403873600022644,4.813784185204476,B,Y,rv,r
2148,48,50,4,5,70.77942403210011,157.45380016384433,0.28777533858634874,0.5081892591477749,0.5597169820541424,0.45956611001387765,13.581376731308591,9.837763717155479,B,Y,rv,r
2149,49,50,4,5,4.850852779545009,25.596657658734124,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,14.261294106978163,B,Y,rv,r
2150,50,50,4,5,138.3801806326353,292.6553133649147,0.019366957870297075,0.0,0.07197427968948678,0.0,0.008040497827148663,20.0,B,Y,rv,r
2151,51,50,4,5,62.038966646933304,139.97288539351072,0.678835532939891,1.0,0.967276330000272,0.9130200424440525,19.535182980621194,9.691329941563811,B,Y,rv,r
2152,52,50,4,5,109.9408518529548,235.7766558055537,0.21162811600005904,0.245557602168922,0.5681004619199421,0.6797207553649598,7.531606294915489,6.775180262966743,B,Y,rv,r
2153,53,50,4,5,50.55816800035883,117.01128810036178,0.2655466593722262,0.34104698907220954,0.20329323466099047,0.0927618880496113,19.475670767166452,20.0,B,Y,rv,r
2154,54,50,4,5,76.82179215799871,169.53853641564154,0.4915731592803383,0.784190404721525,0.2523257445703234,0.22083189442845716,12.09432201948106,9.362451092076503,B,Y,rv,r
2155,55,50,4,5,115.02989359703344,245.954739293711,0.053362545117080384,0.15050902223652898,0.7438258540750929,0.6418863797593313,16.57691615961386,8.238247772704426,B,Y,rv,r
2156,56,50,4,5,79.08491310053242,174.06477830070895,0.5741176054920131,0.7408910707862079,0.1954294811093188,0.15452699470869172,11.494230094162045,10.86201871831588,B,Y,rv,r
2157,57,50,4,5,100.75701972359518,217.40899154683447,0.14672857490581015,0.4107091185768356,0.5813589272732578,0.8161618226369327,12.561523966147007,5.882367660702483,B,Y,rv,r
2158,58,50,4,5,105.8068271199162,227.50860633947653,0.5893055369032842,0.45631513943774654,0.9700199890883123,0.7601064172035226,5.711525633913879,5.267771082752557,B,Y,rv,r
2159,59,50,4,5,80.82409531552027,177.54314273068465,0.6997583600209312,1.0,0.8468288014900353,0.8823130967219822,11.736666813121658,5.870839983315396,B,Y,rv,r
2160,60,50,4,5,91.52312743358851,198.94120696682114,0.10233442882782584,0.30479051034063576,0.23984775914758616,0.13494701754900248,15.0004352740532,11.616051426542246,B,Y,rv,r
2161,61,50,4,5,52.820732332830666,121.53641676530543,0.4140559878195683,0.5983034610122783,0.49376971426872995,0.6590522088114394,17.166276728580847,11.747644376050996,B,Y,rv,r
2162,62,50,4,5,38.73548902291753,93.36593014547915,0.6944001577277451,0.8548156562621954,0.6199557183813798,0.6010027615872545,15.101643769353604,13.39365836520182,B,Y,rv,r
2163,63,50,4,5,72.13127702604726,160.15750615173863,0.41417926952690265,0.5399199240476604,0.8289808995501787,0.8325891221488685,13.96114496894606,12.126331060302805,B,Y,rv,r
2164,64,50,4,5,119.53226006414606,254.95947222793623,0.04995345894608716,0.17350815390107363,0.15679139464608427,0.12208825829266377,17.289588601091996,7.259863130776531,B,Y,rv,r
2165,65,50,4,5,134.81861903480552,285.53219016925516,0.5358964059155116,1.0,0.018576202177409518,0.0976379024010309,6.453619936734929,2.698438004529645,B,Y,rv,r
2166,66,50,4,5,124.72227688190736,265.33950586345884,0.6637946452197888,0.4417359693978036,0.07002214371922233,0.1628267691753241,13.415775815751745,4.529277704265003,B,Y,rv,r
