,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
97,97,48,4,5,123.56169291358368,262.8958719432507,0.5736794866722859,0.0,0.2343620861214205,0.13208550445388503,1.5925215539650472,2.279488003183717,D,Z,ms,r
98,98,48,4,5,131.9916728192646,279.7558317546126,0.00287032703115897,0.8193911060986403,0.6167783570016576,1.0,19.6563422746089,0.7446398004763883,D,Z,ms,r
99,99,48,4,5,115.25262938131635,246.27774487871605,0.6171449136207239,0.782562147331433,0.9490163206876164,0.9355116515624223,3.6322570266152754,2.982035194789104,D,Z,ms,r
0,0,48,5,5,37.40344087244255,91.24879851491107,0.417022004702574,0.6443741061041944,0.32664490177209615,0.09601417013928391,19.003522384941594,8.569654510665252,D,Z,ms,r
1,1,48,5,5,76.40288807584835,169.2476929217227,0.7203244934421581,0.902768208411453,0.5270581022576093,0.5087710976278743,11.133063763903127,8.854611957983638,D,Z,ms,r
2,2,48,5,5,163.88042587031288,344.2027685106517,0.00011437481734488664,1.0,0.8859420993107745,0.6024696992703888,18.312126995325492,0.8988644583267884,D,Z,ms,r
3,3,48,5,5,88.51245548527164,193.46682774056927,0.30233257263183977,0.8936539218205614,0.35726976000249977,0.20997681894336784,12.831324178926751,6.834713415236387,D,Z,ms,r
4,4,48,5,5,148.8324834778184,314.1068837256628,0.14675589081711304,0.2989454558402606,0.9085351509197992,1.0,7.800154282824925,4.366504898917538,D,Z,ms,r
5,5,48,5,5,155.22701059355623,326.8959379571384,0.0923385947687978,0.4196083747591398,0.6233601157918027,0.944111327662857,9.719813341938195,3.3786435642064583,D,Z,ms,r
6,6,48,5,5,39.006074682796395,94.45406613561876,0.1862602113776709,0.45978254022037296,0.015821242846556283,0.07415277353445401,12.086209658399465,10.8757666259373,D,Z,ms,r
7,7,48,5,5,117.94642764230997,252.33477205464592,0.34556072704304774,0.5814762538326492,0.9294372337437613,1.0,10.99095843017125,6.060023912282735,D,Z,ms,r
8,8,48,5,5,90.41970256625518,197.28132190253635,0.39676747423066994,1.0,0.690896917516924,0.5912067269787316,18.523628534129074,6.562781863390442,D,Z,ms,r
9,9,48,5,5,103.2592232414887,222.96036325300338,0.538816734003357,1.0,0.9973228504514805,1.0,18.374668712672122,5.4536578266844415,D,Z,ms,r
10,10,48,5,5,95.35369528858644,207.14930734719886,0.4191945144032948,0.7146386226414669,0.17234050834532855,0.026891582942318262,7.897512258471098,6.021908842160152,D,Z,ms,r
11,11,48,5,5,49.60790175613532,115.65772028229661,0.6852195003967595,0.7548262468386169,0.13713574962887776,0.14091538586592114,19.265250568814235,12.170787756270736,D,Z,ms,r
12,12,48,5,5,160.5786564410376,337.59922965210114,0.20445224973151743,0.06709413481850149,0.9325954630371636,0.5934393533528742,3.479113333609287,4.16138452093854,D,Z,ms,r
13,13,48,5,5,150.8738925378288,318.18970184568354,0.8781174363909454,0.8481507253826055,0.6968181614899002,0.6626523888036902,2.5265903887927466,2.5846309257220033,D,Z,ms,r
14,14,48,5,5,158.84140676139748,334.1247302928209,0.027387593197926163,0.044030538845290824,0.06600017272206249,0.13654253925792464,2.7015831609346264,3.992867175831329,D,Z,ms,r
15,15,48,5,5,112.47630143086886,241.3945196317637,0.6704675101784022,1.0,0.7554630526024664,0.8888324558631623,10.113243313537934,5.412313058086878,D,Z,ms,r
16,16,48,5,5,166.05630109726968,348.5545189645653,0.41730480236712697,0.0,0.7538761884612464,0.9817843848913608,0.43049610548395956,0.4407962927943609,D,Z,ms,r
17,17,48,5,5,122.89988302841165,262.2416828268493,0.5586898284457517,1.0,0.9230245355464833,0.9881715486792633,18.95940422435362,4.142310555193717,D,Z,ms,r
18,18,48,5,5,94.23218653012364,204.90628983027327,0.14038693859523377,0.3609790345498039,0.7115247586284718,0.5842133092536571,16.54230942341465,8.119642816880578,D,Z,ms,r
19,19,48,5,5,163.70322161483378,343.8483599996935,0.1981014890848788,0.8272673891423162,0.1242709619721647,0.0,0.3003796148424476,1.4072230395844045,D,Z,ms,r
20,20,48,5,5,161.53110954437116,339.5041358587683,0.8007445686755367,1.0,0.01988013383979559,0.0,3.523925111501105,17.782884666935125,D,Z,ms,r
21,21,48,5,5,165.51204894789257,347.4660146658111,0.9682615757193975,1.0,0.026210986877719278,0.016339045180821465,6.6412714873367396,7.994042137811186,D,Z,ms,r
22,22,48,5,5,166.35532333438687,349.1525634387997,0.31342417815924284,0.0,0.028306488020794607,0.0,2.619936896218338,0.0,D,Z,ms,r
23,23,48,5,5,78.16746284275439,172.77684245553476,0.6923226156693141,1.0,0.2462110676030459,0.383231570890894,16.189813842531642,9.014335026874,D,Z,ms,r
24,24,48,5,5,107.30124114795923,231.04439906594445,0.8763891522960383,1.0,0.860027948682888,0.9831588949520019,6.894733053665869,5.705017763635302,D,Z,ms,r
25,25,48,5,5,58.81793817036686,134.0777931107597,0.8946066635038473,1.0,0.5388310643416528,0.2979190148361794,18.802149646667342,8.39887664156707,D,Z,ms,r
26,26,48,5,5,136.131237862557,288.7043924951399,0.08504421136977791,1.0,0.5528219786857659,0.791882800236734,11.6402835989416,3.3886468084580534,D,Z,ms,r
27,27,48,5,5,153.74789332846035,323.93770342694665,0.03905478323288236,0.27804628367815104,0.8420308923596057,0.5330439728176842,17.57663968823688,3.9625968792343715,D,Z,ms,r
28,28,48,5,5,56.31631620809062,129.0745491862072,0.1698304195645689,0.88137845543982,0.12417331511991114,0.10249719288970816,16.894688907844436,8.52266002335134,D,Z,ms,r
29,29,48,5,5,16.957469594671846,50.35685595936967,0.8781425034294131,1.0,0.2791836790111395,0.31672392907647423,18.107846374172986,19.321960556173423,D,Z,ms,r
30,30,48,5,5,128.3995599152328,273.24103660049155,0.0983468338330501,0.40489892559892926,0.5857592714582879,0.45299076048028625,9.197605316336139,5.002646604231543,D,Z,ms,r
31,31,48,5,5,100.55071798303932,217.54335273610462,0.42110762500505217,0.4972744522059568,0.9695957483196745,0.894027835718301,10.926936320407465,8.037124484270937,D,Z,ms,r
32,32,48,5,5,91.69828209768698,199.83848096539995,0.9578895301505019,1.0,0.56103021925571,0.5816564431056651,15.972071823040787,7.112921249305781,D,Z,ms,r
33,33,48,5,5,150.33416619596971,317.1102491619654,0.5331652849730171,0.5186756796046683,0.01864728937294302,0.0,5.714377034682951,15.83447881127419,D,Z,ms,r
34,34,48,5,5,102.76116457189457,221.96424591381512,0.6918771139504734,0.9794799646471561,0.8006326726806163,0.9875924636298882,9.805070452398555,5.134089453032059,D,Z,ms,r
35,35,48,5,5,36.883399001035,90.20871477209597,0.31551563100606295,0.4369813716942507,0.23297427384102043,0.0920926366614105,11.982206152917566,12.430828201863068,D,Z,ms,r
36,36,48,5,5,166.35532333438687,349.1525634387997,0.6865009276815837,0.0,0.8071051956187791,0.0,0.31066551101671447,0.0,D,Z,ms,r
37,37,48,5,5,90.05605608015262,196.5540289303312,0.8346256718973729,1.0,0.38786064406417176,0.3025522005138751,11.869628163932743,7.264182040707488,D,Z,ms,r
38,38,48,5,5,166.0351913022996,348.5122993746252,0.018288277344191806,0.295595826821167,0.8635418545594287,1.0,8.673526979789166,0.6773800820412268,D,Z,ms,r
39,39,48,5,5,92.94772911690103,202.33737500382804,0.7501443149449675,1.0,0.7471216427371846,0.3386684718759939,16.14721057769683,6.010630944105378,D,Z,ms,r
40,40,48,5,5,118.94525413455226,254.3324250391305,0.9888610889064947,0.969697593743281,0.5562402339904189,0.6049931796200437,6.304896061907459,5.01263639518501,D,Z,ms,r
41,41,48,5,5,26.475649638495007,69.39321604701598,0.7481656543798394,0.5340861640820626,0.13645522566068502,0.08325915802910785,17.857774170503028,20.0,D,Z,ms,r
42,42,48,5,5,86.17675719271128,188.79543115544854,0.2804439920644052,0.23426244331130258,0.05991768951221166,0.06846875908542638,11.55714430569071,9.813537825191265,D,Z,ms,r
43,43,48,5,5,159.4643474691481,335.37061170832214,0.7892793284514885,0.7278369617887709,0.12134345574073735,0.09882606565009533,3.6802040325493013,4.723902950190647,D,Z,ms,r
44,44,48,5,5,129.97555606052958,276.3930288910851,0.10322600657764203,0.0664022996545683,0.044551878544761725,0.0,15.758584676510086,15.474137175132597,D,Z,ms,r
45,45,48,5,5,130.0763922185477,276.5947012071214,0.44789352617590517,0.6211860541907026,0.1074941291060929,0.0,12.240623540898678,7.944566295145263,D,Z,ms,r
46,46,48,5,5,165.07936899846197,346.6006547669499,0.9085955030930956,0.7452051901694444,0.2257093386078547,0.38608277504683086,1.0781854414750591,0.7200550231603083,D,Z,ms,r
47,47,48,5,5,129.97492536701282,276.3917675040516,0.2936141483736795,0.8972078210097914,0.7129889803826767,0.7628994854028318,8.403873600022644,4.032040677789725,D,Z,ms,r
48,48,48,5,5,119.29900249406711,255.0399217581602,0.28777533858634874,0.7660591684213862,0.5597169820541424,0.4896413109608348,13.581376731308591,5.164276197587539,D,Z,ms,r
49,49,48,5,5,5.122247527398754,26.68641182482348,0.13002857211827767,1.0,0.012555980159115854,0.12482181685547702,18.37203555955052,17.32171129845109,D,Z,ms,r
50,50,48,5,5,166.35532333438687,349.1525634387997,0.019366957870297075,0.0,0.07197427968948678,0.0,0.008040497827148663,0.0,D,Z,ms,r
51,51,48,5,5,115.78193856157615,248.0057938931783,0.678835532939891,1.0,0.967276330000272,0.8892841042162433,19.535182980621194,4.827324937636605,D,Z,ms,r
52,52,48,5,5,118.36627996501248,253.17447670005095,0.21162811600005904,0.4714510695832427,0.5681004619199421,0.49679902402531806,7.531606294915489,5.807510252126592,D,Z,ms,r
53,53,48,5,5,58.592389433705875,133.62669563743773,0.2655466593722262,1.0,0.20329323466099047,0.05179857701271255,19.475670767166452,11.543175916073382,D,Z,ms,r
54,54,48,5,5,74.15408580031104,164.75008837064806,0.4915731592803383,0.9710589688359337,0.2523257445703234,0.2811118008578149,12.09432201948106,9.0116840481058,D,Z,ms,r
55,55,48,5,5,147.04972864371928,310.5413740574645,0.053362545117080384,0.13980486695079547,0.7438258540750929,0.6847136824175349,16.57691615961386,5.617326166477081,D,Z,ms,r
56,56,48,5,5,53.467214815099375,123.37634640022472,0.5741176054920131,0.6803526907645926,0.1954294811093188,0.2366064994434962,11.494230094162045,11.156268808818787,D,Z,ms,r
57,57,48,5,5,133.92476165251702,284.29144007506,0.14672857490581015,0.570491638454819,0.5813589272732578,0.43821602519083436,12.561523966147007,4.522662088631803,D,Z,ms,r
58,58,48,5,5,127.12576572150783,270.6934482130416,0.5893055369032842,1.0,0.9700199890883123,1.0,5.711525633913879,3.961218886297459,D,Z,ms,r
59,59,48,5,5,96.08078004111985,208.6034768522657,0.6997583600209312,1.0,0.8468288014900353,0.6647508279533029,11.736666813121658,6.400998140067729,D,Z,ms,r
60,60,48,5,5,81.20939824684066,178.8607132637073,0.10233442882782584,0.12942695670865878,0.23984775914758616,0.12497950692379416,15.0004352740532,13.586373428336918,D,Z,ms,r
61,61,48,5,5,63.483319681808624,143.40855613364323,0.4140559878195683,0.7009242933823884,0.49376971426872995,0.4654170816014026,17.166276728580847,10.276805054048202,D,Z,ms,r
62,62,48,5,5,107.67085405102023,231.78362487206644,0.6944001577277451,1.0,0.6199557183813798,0.43225570535677843,15.101643769353604,5.928977313327612,D,Z,ms,r
63,63,48,5,5,84.76442544221142,185.97076765444882,0.41417926952690265,0.6151193414031924,0.8289808995501787,0.883593244989587,13.96114496894606,10.744020480195761,D,Z,ms,r
64,64,48,5,5,105.33376963240069,227.10945603482736,0.04995345894608716,0.15044266458810596,0.15679139464608427,0.07970115649197242,17.289588601091996,8.708059850966258,D,Z,ms,r
65,65,48,5,5,121.17831768568263,258.7985521413912,0.5358964059155116,0.5989251342788433,0.018576202177409518,0.0,6.453619936734929,6.52027595156411,D,Z,ms,r
66,66,48,5,5,81.08837961966779,178.61867600936156,0.6637946452197888,0.669776450898467,0.07002214371922233,0.05677838995360319,13.415775815751745,13.172221442949992,D,Z,ms,r
67,67,48,5,5,100.24126475166763,216.92444627336124,0.5148891120583086,0.5495747598555504,0.4863451109370318,0.7957194629140246,9.017478728266983,7.540568454793649,D,Z,ms,r
68,68,48,5,5,105.60168853163928,227.64529383330455,0.9445947559908133,0.8614720184230628,0.6063294616533303,0.6318408949027673,7.6420550406303445,5.862721972519352,D,Z,ms,r
69,69,48,5,5,130.88556964695522,278.2130560639364,0.5865550405019929,1.0,0.5688514370864813,0.4967319782881057,8.216226998443712,4.121984832072536,D,Z,ms,r
70,70,48,5,5,135.99199374039804,288.42590425082204,0.9034019152878835,1.0,0.31736240932216075,0.2361607954900877,8.029591669390811,4.5646931693183355,D,Z,ms,r
71,71,48,5,5,150.5208970909075,317.483710951841,0.13747470414623753,0.19925536313075567,0.9886161544124489,1.0,6.3476789191655385,4.930751812274354,D,Z,ms,r
72,72,48,5,5,109.19839614783137,234.83870906568873,0.13927634725075855,0.6119548949056992,0.5797452192457969,0.5939464204923758,12.438387358406029,6.463309183171974,D,Z,ms,r
73,73,48,5,5,94.6587548683606,205.7594265067472,0.8073912887095238,0.7004218132926513,0.3801411726235504,0.18018537464222342,8.604945416425288,6.505125389722989,D,Z,ms,r
74,74,48,5,5,71.30649920832138,159.05491518666875,0.3976768369855336,1.0,0.5509482191178968,0.24179423187109486,19.476041558545045,7.50950541153145,D,Z,ms,r
75,75,48,5,5,121.80197843030166,260.0458736306293,0.16535419711693278,0.2896395819974956,0.7453344309065021,0.72155813741594,13.556017828686223,7.468778953379033,D,Z,ms,r
76,76,48,5,5,132.93758517865078,282.3170871273275,0.9275085803960339,1.0,0.6692328934531846,0.6363144084562966,3.9713977685422175,4.935663617519786,D,Z,ms,r
77,77,48,5,5,107.50889003481586,231.4596968396577,0.34776585974550656,1.0,0.2649195576628094,0.30317378413290685,8.534020186960657,6.394657779572243,D,Z,ms,r
78,78,48,5,5,115.96932201425632,248.38056079853862,0.7508121031361555,0.7803803304356722,0.06633483442844157,0.02194449633898148,6.86692479548846,18.7384873742373,D,Z,ms,r
79,79,48,5,5,96.43272803841724,209.30737284686046,0.7259979853504515,1.0,0.3700841979141063,0.24040576141900843,15.952776079171331,6.044654794787531,D,Z,ms,r
80,80,48,5,5,72.72088950339418,161.88369577681433,0.8833060912058098,1.0,0.6297175070215645,0.40448175644351353,17.599965771268636,7.72809245830355,D,Z,ms,r
81,81,48,5,5,19.42202157733244,55.28595992469086,0.6236722070556089,1.0,0.2101740099148396,0.0,18.076839116527438,9.35712883530576,D,Z,ms,r
82,82,48,5,5,117.23151998769114,250.90495674540827,0.7509424340273372,1.0,0.7527555537388139,0.5807429577354375,13.254396247505245,5.0488407742064805,D,Z,ms,r
83,83,48,5,5,139.4404369699025,295.32279070983094,0.34889834197784253,0.4939545305927674,0.06653648135411494,0.16275306595585642,5.404165240595155,5.673985050994794,D,Z,ms,r
84,84,48,5,5,152.93001824842906,322.3019532668841,0.2699278917650261,0.3625669463627064,0.26031509857854096,0.39242801367371755,5.047334030091795,3.731951119973413,D,Z,ms,r
85,85,48,5,5,108.28116146955647,233.00423970913891,0.8958862181960668,1.0,0.8047545637433454,0.6606293760718759,17.097958853948047,5.603537053023033,D,Z,ms,r
86,86,48,5,5,78.62439708726023,173.69071094454645,0.4280911898712949,0.98154133356721,0.19343428262332774,0.038207138688051596,10.554292926174933,6.3761660907436655,D,Z,ms,r
87,87,48,5,5,32.476067321421354,81.39405141286868,0.9648400471483856,1.0,0.6394608808799401,0.6505533228530263,16.04322168009196,20.0,D,Z,ms,r
88,88,48,5,5,95.7534444742384,207.9488057185028,0.6634414978184481,1.0,0.5246703091237337,0.31764964599264844,11.449770343832126,6.095152272871265,D,Z,ms,r
89,89,48,5,5,77.91240570008699,172.26672817019997,0.6216957202091218,1.0,0.9248079703993507,0.8147262788018468,14.662850505750223,8.115740020808301,D,Z,ms,r
90,90,48,5,5,99.37780519926119,215.19752716854836,0.11474597295337519,0.29437658161675434,0.263296770487111,0.0494813263024295,10.380232549281116,7.60958274979597,D,Z,ms,r
91,91,48,5,5,48.887893220184736,114.21770321039544,0.9494892587070712,1.0,0.06596109068402378,0.05671044831445022,15.41767821003776,12.488969656770424,D,Z,ms,r
92,92,48,5,5,79.6051077762666,175.6521323225592,0.4499121334799405,0.6155362026107077,0.7350659632886695,0.5784279909460951,11.37715981409431,7.908033458037516,D,Z,ms,r
93,93,48,5,5,122.71763772344839,261.87719221692277,0.5783896143871318,1.0,0.7721780295432468,0.6549699346583142,9.314197571839617,4.522442767602648,D,Z,ms,r
94,94,48,5,5,123.08145524903402,262.604827268094,0.40813680276128117,0.5321915946603359,0.907815852503524,0.9243114432418646,6.8537781590656355,6.054433638022449,D,Z,ms,r
95,95,48,5,5,165.87641442958514,348.19474562919623,0.2370269802430277,0.0,0.9319720691968373,0.23748218332066612,1.3641869683340824,1.211569981979059,D,Z,ms,r
96,96,48,5,5,121.88935109668954,260.22061896340506,0.9033795205622538,1.0,0.013951572975597015,0.0,7.558483586561997,20.0,D,Z,ms,r
97,97,48,5,5,161.9429618526667,340.3278404753594,0.5736794866722859,0.2247836041836299,0.2343620861214205,1.0,1.5925215539650472,1.3960704059666367,D,Z,ms,r
98,98,48,5,5,161.18349666459198,338.8089100992099,0.00287032703115897,0.024226785413719688,0.6167783570016576,0.6765738417472287,19.6563422746089,20.0,D,Z,ms,r
99,99,48,5,5,151.33305498035958,319.1080267307451,0.6171449136207239,0.7891539902701671,0.9490163206876164,0.7677702509091279,3.6322570266152754,2.555566151082861,D,Z,ms,r
0,0,48,6,5,28.140594746515173,73.27007093343818,0.417022004702574,0.5469603430934143,0.32664490177209615,0.31522538569869063,19.003522384941594,20.0,D,Z,ms,r
1,1,48,6,5,67.95875394132712,152.90638932306206,0.7203244934421581,0.5969947720768429,0.5270581022576093,0.5651444834502783,11.133063763903127,14.546014787212544,D,Z,ms,r
2,2,48,6,5,199.3977830605767,415.78444756156125,0.00011437481734488664,0.021562243799509672,0.8859420993107745,0.0,18.312126995325492,3.5516615467472574,D,Z,ms,r
3,3,48,6,5,68.94421142815432,154.8773042967165,0.30233257263183977,0.565634671589875,0.35726976000249977,0.10896988573141844,12.831324178926751,7.817767640682247,D,Z,ms,r
4,4,48,6,5,173.18361821986508,363.356117880138,0.14675589081711304,0.41723530277791526,0.9085351509197992,0.703077951067533,7.800154282824925,4.171649305306782,D,Z,ms,r
5,5,48,6,5,159.07528881812812,335.1394590766641,0.0923385947687978,0.44270540764020605,0.6233601157918027,0.5190318394733174,9.719813341938195,5.271575783887086,D,Z,ms,r
6,6,48,6,5,106.90882983834985,230.80654111710754,0.1862602113776709,0.41156872179214765,0.015821242846556283,0.0,12.086209658399465,8.705947441752967,D,Z,ms,r
7,7,48,6,5,128.68674414126014,274.3623697229281,0.34556072704304774,0.7887492903394353,0.9294372337437613,0.9302675898823796,10.99095843017125,5.771830848453057,D,Z,ms,r
8,8,48,6,5,95.62439671592132,208.23767487225047,0.39676747423066994,0.9085447506575081,0.690896917516924,0.4939976632542006,18.523628534129074,8.333963022998546,D,Z,ms,r
9,9,48,6,5,132.51953492346505,282.02795128733794,0.538816734003357,1.0,0.9973228504514805,1.0,18.374668712672122,5.088303264322717,D,Z,ms,r
10,10,48,6,5,156.97418898285093,330.9372594061097,0.4191945144032948,0.9719871492644228,0.17234050834532855,0.01628995759792995,7.897512258471098,4.401888519595541,D,Z,ms,r
11,11,48,6,5,56.83344409977135,130.65576963995053,0.6852195003967595,1.0,0.13713574962887776,0.1335230145087357,19.265250568814235,14.331271694909393,D,Z,ms,r
12,12,48,6,5,189.0315701902083,395.05202182082445,0.20445224973151743,0.32185653363458716,0.9325954630371636,0.6574204747423485,3.479113333609287,2.7101607165410226,D,Z,ms,r
13,13,48,6,5,191.5447425177207,400.07836647584924,0.8781174363909454,1.0,0.6968181614899002,0.8414536427288665,2.5265903887927466,1.700141714148259,D,Z,ms,r
14,14,48,6,5,185.16608878499505,387.32105901039796,0.027387593197926163,0.05036048475955903,0.06600017272206249,0.13326334396609069,2.7015831609346264,4.610551765346805,D,Z,ms,r
15,15,48,6,5,133.32182938526566,283.63254021093917,0.6704675101784022,1.0,0.7554630526024664,0.6471438117703864,10.113243313537934,5.195778954782345,D,Z,ms,r
16,16,48,6,5,196.69456469692864,410.3780108342651,0.41730480236712697,0.13333503813517766,0.7538761884612464,0.0,0.43049610548395956,1.3054918723002635,D,Z,ms,r
17,17,48,6,5,101.864939144079,220.71875972856583,0.5586898284457517,1.0,0.9230245355464833,0.7953776569489769,18.95940422435362,8.392199467198488,D,Z,ms,r
18,18,48,6,5,125.80089176710942,268.5906649746267,0.14038693859523377,0.2630741124314925,0.7115247586284718,0.5730418180500837,16.54230942341465,10.482454502177161,D,Z,ms,r
19,19,48,6,5,199.62638800126425,416.24165744293634,0.1981014890848788,0.0,0.1242709619721647,0.0,0.3003796148424476,0.0,D,Z,ms,r
20,20,48,6,5,196.1867185569235,409.36231855425484,0.8007445686755367,1.0,0.01988013383979559,0.018870108866187604,3.523925111501105,6.426080385920014,D,Z,ms,r
21,21,48,6,5,196.98608561256057,410.961052665529,0.9682615757193975,0.0,0.026210986877719278,0.0,6.6412714873367396,4.453292276036109,D,Z,ms,r
22,22,48,6,5,199.29739528890696,415.58367201822176,0.31342417815924284,0.0,0.028306488020794607,0.06349556906692964,2.619936896218338,1.09127859881948,D,Z,ms,r
23,23,48,6,5,87.2925624456903,191.57400633178844,0.6923226156693141,1.0,0.2462110676030459,0.32020202698773015,16.189813842531642,10.036601885223496,D,Z,ms,r
24,24,48,6,5,154.13492204375476,325.25872552791736,0.8763891522960383,1.0,0.860027948682888,0.8672713748769995,6.894733053665869,4.628703702451647,D,Z,ms,r
25,25,48,6,5,98.59664041590078,214.18216227220938,0.8946066635038473,1.0,0.5388310643416528,0.3734354186990299,18.802149646667342,8.092134332939665,D,Z,ms,r
26,26,48,6,5,163.80855869984705,344.60599884010196,0.08504421136977791,0.08362022326569048,0.5528219786857659,0.698904756423252,11.6402835989416,15.521102612600895,D,Z,ms,r
27,27,48,6,5,165.37285804756658,347.734597535541,0.03905478323288236,0.07851730739432028,0.8420308923596057,0.8657774335978318,17.57663968823688,15.326950448562515,D,Z,ms,r
28,28,48,6,5,34.64370570897861,86.27629285836505,0.1698304195645689,0.2074984718036925,0.12417331511991114,0.0,16.894688907844436,11.395725369321651,D,Z,ms,r
29,29,48,6,5,45.0235047929707,107.03589102634923,0.8781425034294131,1.0,0.2791836790111395,0.08862734641346216,18.107846374172986,7.765223253571964,D,Z,ms,r
30,30,48,6,5,174.45772824960017,365.9043379396082,0.0983468338330501,0.4256341717849249,0.5857592714582879,0.480349192673509,9.197605316336139,4.211350469134983,D,Z,ms,r
31,31,48,6,5,122.43093309724144,261.8507476348907,0.42110762500505217,1.0,0.9695957483196745,0.9658454936171961,10.926936320407465,6.637560372419057,D,Z,ms,r
32,32,48,6,5,81.00649476088657,179.001870962181,0.9578895301505019,1.0,0.56103021925571,0.2704495262287752,15.972071823040787,6.919966623724342,D,Z,ms,r
33,33,48,6,5,112.15878745327785,241.30645634696356,0.5331652849730171,1.0,0.01864728937294302,0.0,5.714377034682951,4.967123142061786,D,Z,ms,r
34,34,48,6,5,114.26348156073617,245.51584456188016,0.6918771139504734,0.8839418469900195,0.8006326726806163,0.746418671611241,9.805070452398555,7.196335575568717,D,Z,ms,r
35,35,48,6,5,94.09612608261678,205.18113360564138,0.31551563100606295,0.9413892080705147,0.23297427384102043,0.133478071378422,11.982206152917566,9.64901912801053,D,Z,ms,r
36,36,48,6,5,197.85155546164276,412.6919923636934,0.6865009276815837,1.0,0.8071051956187791,0.7220745215674089,0.31066551101671447,0.6732211127825795,D,Z,ms,r
37,37,48,6,5,82.45420389123082,181.89728922286946,0.8346256718973729,1.0,0.38786064406417176,0.3077938402454662,11.869628163932743,9.940949877023156,D,Z,ms,r
38,38,48,6,5,193.77129299264973,404.5314674257073,0.018288277344191806,0.5719532320324042,0.8635418545594287,0.9114272450561555,8.673526979789166,1.5692789441208004,D,Z,ms,r
39,39,48,6,5,91.5583155128177,200.10551246604325,0.7501443149449675,1.0,0.7471216427371846,0.38458644223198996,16.14721057769683,6.806281734134148,D,Z,ms,r
40,40,48,6,5,167.9240793726829,352.8370401857737,0.9888610889064947,1.0,0.5562402339904189,0.5182556584719737,6.304896061907459,3.6390492520702935,D,Z,ms,r
41,41,48,6,5,83.46266484774046,183.91421113588876,0.7481656543798394,1.0,0.13645522566068502,0.0,17.857774170503028,10.025278447569141,D,Z,ms,r
42,42,48,6,5,97.75980939859033,212.50850023758852,0.2804439920644052,0.28769442074608925,0.05991768951221166,0.026202749111745787,11.55714430569071,15.91135580811684,D,Z,ms,r
43,43,48,6,5,189.8506426563749,396.69016675315765,0.7892793284514885,0.9414909767227893,0.12134345574073735,0.045134865985565556,3.6802040325493013,4.600984808230854,D,Z,ms,r
44,44,48,6,5,141.10373123208328,299.1963439045744,0.10322600657764203,0.30036646893272934,0.044551878544761725,0.06943843553695915,15.758584676510086,10.616443655668625,D,Z,ms,r
45,45,48,6,5,163.69353538499013,344.3759522103881,0.44789352617590517,0.7530655234022572,0.1074941291060929,0.059436611209345985,12.240623540898678,10.910397226763973,D,Z,ms,r
46,46,48,6,5,196.6283556570462,410.24559275450025,0.9085955030930956,1.0,0.2257093386078547,1.0,1.0781854414750591,0.8545066161071763,D,Z,ms,r
47,47,48,6,5,155.65644614279745,328.30177372600275,0.2936141483736795,0.5880832550768174,0.7129889803826767,0.4844423917110899,8.403873600022644,5.431748313594386,D,Z,ms,r
48,48,48,6,5,123.45458630814086,263.89805405668955,0.28777533858634874,0.766727661064639,0.5597169820541424,0.38817515022039056,13.581376731308591,6.217723177546126,D,Z,ms,r
49,49,48,6,5,14.638311096631117,46.26550363367007,0.13002857211827767,0.6007360331658499,0.012555980159115854,0.05196228831047444,18.37203555955052,10.902457300569477,D,Z,ms,r
50,50,48,6,5,199.62638800126425,416.24165744293634,0.019366957870297075,0.0,0.07197427968948678,0.0,0.008040497827148663,0.0,D,Z,ms,r
51,51,48,6,5,97.70521239190192,212.39930622421167,0.678835532939891,1.0,0.967276330000272,0.9501062108847402,19.535182980621194,7.218264502983948,D,Z,ms,r
52,52,48,6,5,171.0952681212508,359.17941768290945,0.21162811600005904,0.45286847618893317,0.5681004619199421,0.755361518601028,7.531606294915489,4.279236466745175,D,Z,ms,r
53,53,48,6,5,58.344549343886584,133.677980128181,0.2655466593722262,0.2771061846454399,0.20329323466099047,0.06346841135939699,19.475670767166452,13.872097915219076,D,Z,ms,r
54,54,48,6,5,79.35224772423003,175.69337688886787,0.4915731592803383,0.747971379220108,0.2523257445703234,0.18612793961170856,12.09432201948106,9.343442986759701,D,Z,ms,r
55,55,48,6,5,153.86479969239488,324.7184808251976,0.053362545117080384,0.13134514225605873,0.7438258540750929,0.5530207547272498,16.57691615961386,9.85615113107452,D,Z,ms,r
56,56,48,6,5,50.45897828400133,117.9068380084105,0.5741176054920131,0.8476018773239724,0.1954294811093188,0.14448087430586623,11.494230094162045,9.772954547865687,D,Z,ms,r
57,57,48,6,5,128.82842407738593,274.6457295951797,0.14672857490581015,0.5893220509140108,0.5813589272732578,0.6057450881585589,12.561523966147007,6.5986319232101485,D,Z,ms,r
58,58,48,6,5,146.232599984621,309.45408140964986,0.5893055369032842,0.9199233330791176,0.9700199890883123,1.0,5.711525633913879,4.357771375759497,D,Z,ms,r
59,59,48,6,5,93.10308237239832,203.1950461852045,0.6997583600209312,1.0,0.8468288014900353,0.6195973166378487,11.736666813121658,9.247059186602025,D,Z,ms,r
60,60,48,6,5,113.14006803497489,243.26901751035763,0.10233442882782584,0.3982683008153929,0.23984775914758616,0.2171336010651591,15.0004352740532,8.875154616370759,D,Z,ms,r
